Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.5,0.6000000000000001,0.0,0.9,0.0,0.0542819820191931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0178691675085093,0.8,0.4362362282483597
0.25,0.8,1.0,0.1,0.0,0.2660646847152387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4221778668554506,0.3333333333333333,0.6095462399164002
0.75,1.0,1.0,0.1,0.0,0.0220473242833171,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3408048771591752,0.4,0.7177017399204623
0.25,0.8,0.0,0.5,0.0,0.9934720861226444,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3310628949088011,0.6,0.7135257648296237
0.5,0.0,0.0,0.9,1.0,0.8672144170579653,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6226445504113155,0.6,0.2663678543393622
0.25,0.8,1.0,0.5,0.0,0.3956226478121107,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4653818371692491,0.6,0.6280659517387889
0.0,0.2,0.0,0.0,1.0,0.9347947103436268,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6451806949687009,0.0666666666666666,0.4190647982920856
0.5,0.2,0.0,0.3,0.0,0.0130133812631581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041072391844078,0.2666666666666666,0.1442637656120859
1.0,0.6000000000000001,1.0,0.2,0.0,0.0701567398716619,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568480265975382,0.3333333333333333,0.4385054514875217
0.25,0.2,0.0,0.0,0.0,0.4679521167397449,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1558166297328766,0.0666666666666666,0.2092951544705887
1.0,1.0,1.0,1.0,1.0,0.4708265007571822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8241452961536065,1.0,0.9248893017781868
0.25,0.6000000000000001,1.0,0.4,0.0,0.2105890506319143,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4036782888226978,0.4666666666666667,0.4585796010315939
0.0,0.4,0.0,0.5,1.0,0.3173688443574241,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4392863744081513,0.4666666666666667,0.4738432788556417
1.0,0.8,1.0,1.0,0.0,0.9182645712326706,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6396683542189568,0.9333333333333332,0.7027751982928615
0.0,0.6000000000000001,0.0,0.3,0.0,0.4727173046766319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1574056871188051,0.4,0.4960496230153776
1.0,1.0,1.0,0.7000000000000001,1.0,0.3504007957539272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7839866794262916,0.8,0.9076750040279152
0.5,0.8,1.0,0.8,0.0,0.9563219834696433,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6523594406578256,0.8,0.7082153294163153
0.25,1.0,0.0,0.3,0.0,0.8134703504161557,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2710373321413428,0.5333333333333333,0.8308320024163591
0.25,0.0,0.0,0.7000000000000001,1.0,0.6419047209251388,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5475100454341483,0.4666666666666667,0.2341608749810195
0.0,0.6000000000000001,0.0,0.1,1.0,0.5154645378741454,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5053457678827805,0.2666666666666666,0.6451967958424412
0.5,1.0,1.0,0.7000000000000001,0.0,0.5301556640901193,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5102448490796393,0.8,0.79033347789197
0.25,0.4,0.0,0.8,1.0,0.9266213124269332,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642455094530759,0.6666666666666666,0.5609331023294002
0.25,0.0,0.0,0.4950680272108843,1.0,0.6871293525157192,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5625911997992487,0.3300453514739229,0.240625526973927
0.25,0.8,0.0,1.0,1.0,0.2172286247664358,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4058924017722017,0.9333333333333332,0.7456020044172391
1.0,0.4,1.0,0.8,0.0,0.2417175849913779,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4140587875757752,0.6666666666666666,0.3199926276172826
0.25,0.8,1.0,0.6000000000000001,0.0,0.9516882534965816,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6508142208395067,0.6666666666666666,0.7075529591403972
0.25,0.8,0.0,0.2,0.0,0.4317715572764957,0.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1437514213919732,0.4,0.6332332712147322
0.25,0.6000000000000001,0.0,0.4,1.0,0.3225352201132099,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4410092167518212,0.4666666666666667,0.6176184418639135
0.25,0.0,0.0,0.1,0.0,0.5282373523724122,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1759200758536422,0.0666666666666666,0.0748759966992839
0.5,0.6000000000000001,0.0,0.2,1.0,0.1864880214891191,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3956412672245831,0.3333333333333333,0.598171123825442
0.25,0.4,1.0,1.0,1.0,0.3109916151975932,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7708448159225106,0.8,0.4729316834319232
0.25,0.2,0.0,0.9,0.0,0.0815423943828966,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0269597553685756,0.6666666666666666,0.1540596711983854
0.25,0.2,0.0,0.1,1.0,0.85251557974329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6177428977779242,0.1333333333333333,0.4073033769846546
1.0,0.8,0.0,0.8,1.0,0.4766351900530552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4923972624380616,0.8,0.782682973576593
0.0,0.2,0.0,0.3,0.0,0.4300922426530372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1431914167623451,0.2666666666666666,0.2038832605124113
0.5,1.0,0.0,1.0,1.0,0.5335964788920697,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5113922649312422,1.0,0.933861979939903
0.0,0.2,0.0,0.6000000000000001,0.0,0.5399224420748675,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1798167276421662,0.4666666666666667,0.2195829797274077
0.25,1.0,1.0,1.0,1.0,0.1167980241634503,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7060866648863156,1.0,0.8742825678753638
1.0,0.0,1.0,0.4950680272108843,0.0,0.8856441438998216,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6287903507336903,0.3300453514739229,0.1259656451024699
0.25,1.0,0.0,0.1,1.0,0.9122333576373044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6376571125561381,0.4,0.9879863711550326
0.25,0.8,0.0,0.8,1.0,0.3213215972011324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4406045073305535,0.8,0.7604816135600981
0.25,1.0,0.0,0.5,0.0,0.155963036557165,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517769656609821,0.6666666666666666,0.7368443718399466
0.0,0.4,0.0,0.8,1.0,0.8848014017734668,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6285093197191628,0.6666666666666666,0.5549551394529606
0.5,0.4,0.0,0.1,0.0,0.934850876010778,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3115143549279872,0.2,0.4190728269145267
0.25,0.0,1.0,0.7000000000000001,0.0,0.3613512819462185,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4539532916897542,0.4666666666666667,0.0510204045180993
0.0,0.8,1.0,0.7000000000000001,1.0,0.9161351857650154,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9726433332304149,0.7333333333333333,0.8455074659656914
0.5,0.8,0.0,1.0,0.0,0.0781855369049057,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0258403369448827,0.9333333333333332,0.5826897843831987
1.0,0.0,0.0,0.1,0.0,0.2480678654588802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0824913594235008,0.0666666666666666,0.0348270638892995
0.25,0.6000000000000001,0.0,0.4,1.0,0.8977983599166504,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6328434430749609,0.4666666666666667,0.6998496480093532
0.5,0.0,1.0,0.9,1.0,0.2326702589497454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447268261873807,0.6,0.175662700708955
0.75,0.6000000000000001,0.0,0.1,1.0,0.6714865370177525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5573747567474768,0.2666666666666666,0.6674994192630646
0.25,0.2,0.0,0.3,0.0,0.347623719266874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1156904623552855,0.2666666666666666,0.1920947663818909
0.25,0.6000000000000001,0.0,0.6000000000000001,1.0,0.2650233929901781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4218306250827169,0.6,0.6093973920786434
1.0,0.4,1.0,0.6000000000000001,0.0,0.5456069731313965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5153974300647965,0.5333333333333333,0.3634322106402655
0.5,0.2,0.0,0.2,0.0,0.8067284428817904,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2687890938547058,0.2,0.2577216639836091
0.25,0.4,0.0,0.3,0.0,0.6149767136271234,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.204845235674844,0.3333333333333333,0.3733482943179176
0.75,0.0,1.0,1.0,0.0,0.1167017848253933,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3723695020234203,0.6666666666666666,0.0160488900247585
0.25,0.6000000000000001,0.0,0.8,0.0,0.4795094696592752,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1596706848639235,0.7333333333333333,0.49702053159654
0.25,0.8,0.0,0.8,1.0,0.7116269746498971,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5707604741081717,0.8,0.8162739627163983
0.25,0.4,0.0,0.8,1.0,0.8853161040206696,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6286809585754481,0.6666666666666666,0.5550287137595079
0.25,0.8,1.0,1.0,0.0,0.8443458420923018,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6150185179365949,0.9333333333333332,0.6922088577203931
0.25,1.0,1.0,0.9,0.0,0.9853911325167763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6620531917979285,0.9333333333333332,0.8554072833537609
0.25,0.2,0.0,0.0,0.0,0.3947014779573807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313895829673008,0.0666666666666666,0.1988243143259275
0.5,0.0,0.0,0.1,0.0,0.7058602134883415,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2351523502370131,0.0666666666666666,0.1002663634687549
0.25,0.0,0.0,0.1,0.0,0.8977030394504631,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.299126586630228,0.0666666666666666,0.127689408467962
0.25,0.8,0.0,0.9,1.0,0.8665579113180765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224256240418434,0.8666666666666667,0.8384206238006113
0.0,0.6000000000000001,0.0,0.9,0.0,0.135497682585539,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04495234041745,0.8,0.4478456371491271
0.0,0.0,0.0,0.0,0.0,0.6545012170919312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2180255561549088,0.0,0.0929248323886666
0.5,0.0,0.0,0.2,1.0,0.7558102470447209,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854943642009415,0.1333333333333333,0.2504431433054676
0.25,0.2,1.0,0.7000000000000001,0.0,0.4084764283145372,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469668214771772,0.5333333333333333,0.2007933797919499
0.5,0.8,1.0,0.8,1.0,0.4083491382241516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033108367993543,0.8,0.7729217981835035
0.25,0.4,0.0,1.0,0.0,0.589276060515916,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962747840598275,0.8,0.3696745047808681
0.25,0.0,0.0,1.0,0.0,0.5259597655141566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1751605641057028,0.6666666666666666,0.0745504261881621
0.5,0.4,1.0,0.1,1.0,0.0864955101171823,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6959816208890621,0.2,0.4408410031529412
0.25,0.0,0.0,0.4,1.0,0.234205107162804,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4115535855694262,0.2666666666666666,0.1758821001647468
0.25,0.0,0.0,0.2,0.0,0.1025468572399374,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0339641584020993,0.1333333333333333,0.0140255085707493
0.25,0.4,0.0,0.3,0.0,0.95159606322117,0.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170984082261688,0.3333333333333333,0.4214664740060338
0.25,0.0,0.0,0.3,1.0,0.2457114160147141,0.4,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4153906189263616,0.2,0.1775268738165017
0.25,1.0,1.0,0.4,0.0,0.9824838943777832,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6610837088942935,0.6,0.854991707103207
0.25,1.0,0.0,0.5,1.0,0.3576913168245594,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4527327953135687,0.6666666666666666,0.9087171503077406
0.0,0.8,1.0,0.4,0.0,0.0281562255073033,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3428420254812254,0.5333333333333333,0.5755383256259832
0.25,0.2,1.0,0.2,0.0,0.3459182847977834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4488068172105639,0.2,0.191850982409493
0.5,0.6000000000000001,0.0,0.6000000000000001,1.0,0.5771657932038986,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5259214171124427,0.6,0.6540167050203297
0.75,1.0,0.0,0.2,0.0,0.4981320654529576,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1658808016070722,0.4666666666666667,0.7857558525256879
0.5,0.4,0.0,0.7000000000000001,1.0,0.6263227926907021,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5423139065880243,0.6,0.5180068173426062
0.25,0.6000000000000001,0.0,0.7000000000000001,0.0,0.0016793681264495,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0003276616471442,0.6666666666666666,0.4287169277969503
0.0,1.0,0.0,0.8,0.0,0.3869037163400462,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1287892467673754,0.8666666666666667,0.7698562742766001
0.25,1.0,0.0,0.4,0.0,0.0933243919436843,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0308887232273317,0.6,0.7278904671979041
0.25,0.0,1.0,0.9,1.0,0.343544840284379,0.502316684378321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817004093314338,0.6,0.1915117094897589
0.5,0.6000000000000001,0.0,0.1,1.0,0.9812955826143086,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6606874400357418,0.2666666666666666,0.7117851899503315
0.25,0.0,1.0,0.5,0.0,0.7458170072036645,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5821618971945804,0.3333333333333333,0.1059780023928796
0.25,0.4,1.0,0.2,0.0,0.5439437049835785,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5148427764876291,0.2666666666666666,0.3631944541485406
0.5,0.2,1.0,0.5,0.0,0.4245498136396533,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475028240862251,0.4,0.2030909959099864
0.0,0.8,0.0,0.7000000000000001,1.0,0.6738319563811519,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5581568887456,0.7333333333333333,0.8108713395975421
1.0,0.4,1.0,0.3,1.0,0.0106722435336359,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.670696674442958,0.3333333333333333,0.4300024177584683
0.25,1.0,0.0,0.2,1.0,0.9575136680330624,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6527568342511694,0.4666666666666667,0.9944589821757132
0.0,0.4,0.0,0.6000000000000001,0.0,0.5181315841420824,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1725500837652761,0.5333333333333333,0.3595047308148096
0.25,0.0,0.0,0.0,1.0,0.6024156296521973,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5343415339332427,0.0,0.2285160919586432
0.5,0.0,0.0,0.8,0.0,0.4506308504565142,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1500404701174422,0.5333333333333333,0.0637825060587169
0.25,0.6000000000000001,1.0,0.3,0.0,0.9485256062919504,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6497595661299406,0.4,0.5640642198644121
0.25,0.6000000000000001,0.0,0.3,1.0,0.3032621163876477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434582173741031,0.4,0.6148634407942105
0.25,0.6000000000000001,0.0,0.6000000000000001,1.0,0.6514543013049331,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550694564373593,0.6,0.6646359037855777
0.5,0.4,0.0,1.0,0.0,0.6608240957243793,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2201340599797936,0.8,0.3799019656165104
0.0,0.2,0.0,0.4,1.0,0.451094791673745,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4838802513103299,0.3333333333333333,0.3499221312714486
0.25,0.4,1.0,0.8,0.0,0.7258613200903502,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755072316454591,0.6666666666666666,0.3891987361445034
0.0,0.4,0.0,0.7000000000000001,0.0,0.4563437305994444,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1519455564448407,0.6,0.3506724428227701
0.25,0.0,0.0,0.0,0.0,0.5825716228272018,0.502316684378321,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1940390409225466,0.0,0.082642829450043
0.25,1.0,0.0,0.9,1.0,0.4521436660102942,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4842300216726912,0.9333333333333332,0.9222186769299175
0.5,0.6000000000000001,0.0,0.4,1.0,0.0880217921421492,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3628055236860921,0.4666666666666667,0.5840958315921149
0.25,0.2,1.0,0.6000000000000001,1.0,0.2173097721557812,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7396045318907676,0.4666666666666667,0.3165036436202738
0.25,0.8,0.0,0.6000000000000001,0.0,0.633974821645598,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2111805752805987,0.6666666666666666,0.6621372929834446
0.25,0.2,1.0,0.0,0.0,0.9992462582070982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666734901162267,0.0666666666666666,0.2852411955915169
0.5,1.0,0.0,0.7000000000000001,1.0,0.7616024592606453,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5874259055639443,0.8,0.9664543806636618
0.75,0.8,0.0,0.7000000000000001,0.0,0.7618051567700818,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2538084298092444,0.7333333333333333,0.6804100483747492
